roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, stepDetect, muscleTension, time
-0.949888,-0.984974,-1.43288,-1,2.1875,-4.0625,0.811523,-0.409668,0.313477,0,0,0,0,0,0,0,0,0,0,28047
-0.949573,-0.985718,-1.43486,-2.75,1.0625,-2.875,0.812012,-0.4375,0.317383,0,0,0,0,0,0,0,0,0,0,28075
-0.946978,-0.985494,-1.43592,3.1875,-0.1875,-2.125,0.794434,-0.444336,0.339355,0,0,0,0,0,0,0,0,0,0,28103
-0.943179,-0.986534,-1.43417,7.5625,-2.8125,0.3125,0.800293,-0.40918,0.322266,0,0,0,0,0,0,0,0,0,0,28132
-0.942678,-0.987122,-1.43259,5.125,-3.625,0.6875,0.821777,-0.43457,0.324219,0,0,0,0,0,0,0,0,0,0,28162
-0.940691,-0.988824,-1.42951,6.3125,-3.5625,0.25,0.806152,-0.422852,0.327637,0,0,0,0,0,0,0,0,0,0,28190
-0.938306,-0.989924,-1.42624,7.75,-2.75,-0.0625,0.805664,-0.436035,0.311523,0,0,0,0,0,0,0,0,0,0,28237
-0.935009,-0.990487,-1.42717,7.4375,1.6875,-1.5625,0.836914,-0.425293,0.29834,0,0,0,0,0,0,0,0,0,0,28264
-0.925322,-0.990767,-1.42956,10.6875,0.125,0.3125,0.822754,-0.39502,0.331055,0,0,0,0,0,0,0,0,0,0,28292
-0.92241,-0.992177,-1.43071,4.1875,-0.625,-1.1875,0.826172,-0.373047,0.315918,0,0,0,0,0,0,0,0,0,0,28320
-0.923849,-0.993724,-1.42649,6.75,-4.4375,2.375,0.832031,-0.426758,0.324219,0,0,0,0,0,0,0,0,0,0,28347
-0.922768,-0.994058,-1.42261,11.4375,-4.75,4.875,0.837891,-0.398926,0.319336,0,0,0,0,0,0,0,0,0,0,28377
-0.922756,-0.994759,-1.42099,3.25,-2.25,3.25,0.824707,-0.372559,0.305664,0,0,0,0,0,0,0,0,0,0,28405
-0.92825,-0.994397,-1.41862,-4.3125,-1.5,1.6875,0.810547,-0.448242,0.32666,0,0,0,0,0,0,0,0,0,0,28433
-0.929838,-0.993381,-1.41599,1.5625,-2,3.3125,0.810547,-0.444336,0.324219,0,0,0,0,0,0,0,0,0,0,28460
-0.927791,-0.992246,-1.41395,4.5625,1,2.5625,0.827148,-0.40332,0.304199,0,0,0,0,0,0,0,0,0,0,28488
-0.926719,-0.991635,-1.41575,-1.4375,3.3125,1.375,0.8125,-0.398438,0.314941,0,0,0,0,0,0,0,0,0,0,28516
-0.926708,-0.989205,-1.42061,-5.8125,5.5,0.8125,0.807617,-0.423828,0.329102,0,0,0,0,0,0,0,0,0,0,28544
-0.92534,-0.988038,-1.42307,-1.6875,4.375,1.375,0.81543,-0.425293,0.335938,0,0,0,0,0,0,0,0,0,0,28572
-0.923754,-0.987258,-1.42518,-1.4375,3.625,1.1875,0.815918,-0.405762,0.330566,0,0,0,0,0,0,0,0,0,0,28600
-0.922642,-0.98608,-1.42691,-2.875,2.875,1.1875,0.805664,-0.410645,0.342285,0,0,0,0,0,0,0,0,0,0,28627
-0.923208,-0.984332,-1.42775,-2.5625,0.75,3.0625,0.810547,-0.412109,0.343262,0,0,0,0,0,0,0,0,0,0,28655
-0.92381,-0.983548,-1.42797,-2.6875,0.9375,2.375,0.814941,-0.417969,0.339355,0,0,0,0,0,0,0,0,0,0,28683
-0.925014,-0.982169,-1.42782,-2.5,0.25,1.625,0.80957,-0.42627,0.335938,0,0,0,0,0,0,0,0,0,0,28711
-0.9256,-0.981825,-1.42805,-1.9375,0.625,1.125,0.806152,-0.424805,0.329102,0,0,0,0,0,0,0,0,0,0,28739
-0.926192,-0.981781,-1.4277,-1.0625,0.1875,1.125,0.816895,-0.426758,0.318359,0,0,0,0,0,0,0,0,0,0,28766
-0.926611,-0.981458,-1.4266,1,-0.4375,0.875,0.804199,-0.428711,0.32666,0,0,0,0,0,0,0,0,0,0,28793
-0.929096,-0.981179,-1.4228,-0.0625,-0.9375,1.6875,0.830566,-0.436035,0.306641,0,0,0,0,0,0,0,0,0,0,28846
-0.930508,-0.981314,-1.42155,-0.5,0,1.5625,0.813965,-0.42627,0.29834,0,0,0,0,0,0,0,0,0,0,28874
-0.931392,-0.980968,-1.42092,-0.6875,0.375,1.0625,0.812012,-0.440918,0.312988,0,0,0,0,0,0,0,0,0,0,28901
-0.929273,-0.98068,-1.42097,3.9375,0.1875,0.25,0.80957,-0.433594,0.333984,0,0,0,0,0,0,0,0,0,0,28929
-0.926756,-0.980705,-1.42184,4.25,0.4375,0.375,0.818848,-0.416992,0.337891,0,0,0,0,0,0,0,0,0,0,28957
-0.924461,-0.980787,-1.42323,2.6875,0.875,0.1875,0.807617,-0.409668,0.337891,0,0,0,0,0,0,0,0,0,0,28984
-0.922463,-0.981252,-1.42504,0.125,1.0625,-0.5625,0.813477,-0.418945,0.32373,0,0,0,0,0,0,0,0,0,0,29012
-0.921399,-0.981578,-1.42573,1.6875,0.5625,-0.0625,0.814453,-0.42041,0.327148,0,0,0,0,0,0,0,0,0,0,29039
-0.919367,-0.981198,-1.42596,3.6875,0.625,1.0625,0.813965,-0.415527,0.333496,0,0,0,0,0,0,0,0,0,0,29066
-0.917619,-0.980709,-1.42763,-1.4375,1.3125,1.375,0.809082,-0.40918,0.344238,0,0,0,0,0,0,0,0,0,0,29093
-0.917195,-0.979929,-1.42874,-2.5,2,0.9375,0.81543,-0.424805,0.342285,0,0,0,0,0,0,0,0,0,0,29120
-0.915879,-0.979552,-1.42922,2.9375,-0.25,0.5625,0.813965,-0.424316,0.340332,0,0,0,0,0,0,0,0,0,0,29148
-0.915168,-0.979851,-1.42821,3.8125,-1.25,1.3125,0.814941,-0.411621,0.325195,0,0,0,0,0,0,0,0,0,0,29176
-0.916082,-0.98028,-1.42758,-3.0625,-0.375,1.4375,0.820801,-0.410156,0.32666,0,0,0,0,0,0,0,0,0,0,29204
-0.917583,-0.979693,-1.42711,-3.9375,0.4375,1.6875,0.808594,-0.425781,0.331055,0,0,0,0,0,0,0,0,0,0,29232
-0.918178,-0.978666,-1.42681,-1,0.5,2.3125,0.803711,-0.438965,0.342285,0,0,0,0,0,0,0,0,0,0,29260
-0.917931,-0.977587,-1.42532,1.9375,-0.3125,2.5625,0.805664,-0.41748,0.32959,0,0,0,0,0,0,0,0,0,0,29288
-0.918475,-0.977747,-1.42473,-0.125,-0.375,1.875,0.819336,-0.412109,0.321777,0,0,0,0,0,0,0,0,0,0,29315
-0.919842,-0.977664,-1.4237,-2.375,-0.5,1.5625,0.816406,-0.418945,0.319824,0,0,0,0,0,0,0,0,0,0,29343
-0.922274,-0.977242,-1.42154,0.6875,-1.1875,1.4375,0.807129,-0.444336,0.327637,0,0,0,0,0,0,0,0,0,0,29371
-0.922096,-0.976731,-1.42029,3.625,-1.25,1.75,0.802246,-0.440918,0.333984,0,0,0,0,0,0,0,0,0,0,29398
-0.921627,-0.977376,-1.41877,-1.6875,-0.75,0.75,0.820313,-0.416504,0.32373,0,0,0,0,0,0,0,0,0,0,29448
-0.921485,-0.977463,-1.41876,-0.5625,-1,0.5625,0.807129,-0.423828,0.330566,0,0,0,0,0,0,0,0,0,0,29476
-0.920872,-0.978513,-1.41693,2.5625,-2.875,0.5625,0.818848,-0.410156,0.334473,0,0,0,0,0,0,0,0,0,0,29503
-0.919403,-0.979529,-1.41685,4,-2.375,-0.375,0.815918,-0.412598,0.339355,0,0,0,0,0,0,0,0,0,0,29531
-0.918351,-0.98067,-1.41587,4.1875,-3.4375,-0.25,0.813965,-0.404785,0.334961,0,0,0,0,0,0,0,0,0,0,29559
-0.921861,-0.982383,-1.41161,-2.4375,-3.375,1.5625,0.819336,-0.411621,0.306152,0,0,0,0,0,0,0,0,0,0,29587
-0.925758,-0.982744,-1.40814,-2.8125,-4.8125,2.8125,0.818848,-0.428711,0.323242,0,0,0,0,0,0,0,0,0,0,29615
-0.928516,-0.983623,-1.40482,0.125,-5.0625,2.5,0.811523,-0.414551,0.312012,0,0,0,0,0,0,0,0,0,0,29643
-0.939096,-0.983559,-1.39755,-9.0625,-5,3.1875,0.809082,-0.455566,0.318359,0,0,0,0,0,0,0,0,0,0,29671
-0.94294,-0.983576,-1.39437,-2.8125,-3.75,1.125,0.816406,-0.465332,0.312012,0,0,0,0,0,0,0,0,0,0,29699
-0.943595,-0.984445,-1.39235,0.3125,-2.1875,-0.8125,0.816406,-0.436035,0.318359,0,0,0,0,0,0,0,0,0,0,29727
-0.943823,-0.985249,-1.39253,-0.9375,-1.1875,-1.5625,0.811523,-0.432617,0.313965,0,0,0,0,0,0,0,0,0,0,29755
-0.94277,-0.986154,-1.39368,0.125,0.4375,-2.25,0.817383,-0.422363,0.314453,0,0,0,0,0,0,0,0,0,0,29782
-0.937807,-0.988265,-1.3987,0.375,-0.0625,-4.0625,0.815918,-0.419434,0.328125,0,0,0,0,0,0,0,0,0,0,29810
-0.936135,-0.989546,-1.40018,0.875,-0.3125,-3.375,0.825684,-0.416016,0.322754,0,0,0,0,0,0,0,0,0,0,29837
-0.933616,-0.990719,-1.40176,2.75,0.375,-3.4375,0.818359,-0.415527,0.314453,0,0,0,0,0,0,0,0,0,0,29864
-0.926258,-0.992646,-1.40677,4.1875,1.9375,-3.0625,0.814941,-0.401855,0.319824,0,0,0,0,0,0,0,0,0,0,29892
-0.922933,-0.992975,-1.40908,2.75,1.75,-1.75,0.817871,-0.397949,0.331055,0,0,0,0,0,0,0,0,0,0,29920
-0.920389,-0.992754,-1.41162,-1.375,0.8125,1.4375,0.815918,-0.397461,0.32373,0,0,0,0,0,0,0,0,0,0,29949
-0.921455,-0.992099,-1.41121,-1.9375,1.25,2.8125,0.82373,-0.416016,0.314941,0,0,0,0,0,0,0,0,0,0,29976
-0.922049,-0.991733,-1.41115,-1.3125,1.75,1.5625,0.827637,-0.416504,0.311035,0,0,0,0,0,0,0,0,0,0,30003
-0.920697,-0.990932,-1.41193,-0.3125,1.125,1.25,0.817871,-0.413574,0.325684,0,0,0,0,0,0,0,0,0,0,30046
-0.920236,-0.989747,-1.41418,0.0625,2.25,0.25,0.806641,-0.43457,0.334961,0,0,0,0,0,0,0,0,0,0,30074
-0.917251,-0.989077,-1.41539,4.125,1.3125,-0.125,0.808594,-0.422363,0.345215,0,0,0,0,0,0,0,0,0,0,30102
-0.914693,-0.988826,-1.41716,-0.6875,0.875,1.125,0.814941,-0.408691,0.334473,0,0,0,0,0,0,0,0,0,0,30130
-0.916404,-0.989095,-1.41579,-1.75,-1.375,0.375,0.821289,-0.423828,0.31543,0,0,0,0,0,0,0,0,0,0,30159
-0.914595,-0.988819,-1.41742,-1.5,3.875,1,0.827148,-0.387207,0.319824,0,0,0,0,0,0,0,0,0,0,30187
-0.913671,-0.988549,-1.4194,-3.1875,2.625,-0.3125,0.805664,-0.398926,0.332031,0,0,0,0,0,0,0,0,0,0,30216
-0.91364,-0.98844,-1.41964,-1.5,-1.125,-0.6875,0.809082,-0.432129,0.348145,0,0,0,0,0,0,0,0,0,0,30244
-0.910951,-0.989732,-1.41897,2.625,-2.375,1.25,0.815918,-0.385254,0.327148,0,0,0,0,0,0,0,0,0,0,30271
-0.911297,-0.990412,-1.4179,1.625,-2.0625,2.1875,0.817383,-0.38916,0.320313,0,0,0,0,0,0,0,0,0,0,30299
-0.915041,-0.9919,-1.40904,6.375,-10.25,-0.75,0.800293,-0.46582,0.333496,0,0,0,0,0,0,0,0,0,0,30327
-0.915017,-0.993587,-1.40222,17,-13.75,-0.0625,0.799805,-0.462891,0.357422,0,0,0,0,0,0,0,0,0,0,30355
-0.915408,-0.995702,-1.39259,20.5625,-18.1875,1.875,0.78125,-0.434082,0.354492,0,0,0,0,0,0,0,0,0,0,30382
-0.925828,-1.00104,-1.35791,28.5625,-25,12.4375,0.847656,-0.39502,0.291016,0,0,0,0,0,0,0,0,0,0,30410
-0.928715,-1.00397,-1.34719,17.4375,-15.25,7.9375,0.851563,-0.355957,0.268555,0,0,0,0,0,0,0,0,0,0,30437
-0.932876,-1.00846,-1.34292,-4.5625,-3.9375,-2.125,0.834961,-0.397949,0.31543,0,0,0,0,0,0,0,0,0,0,30465
-0.93285,-1.01025,-1.34284,0.6875,-3.375,-4.25,0.836914,-0.429688,0.318848,0,0,0,0,0,0,0,0,0,0,30492
-0.927143,-1.01279,-1.34321,14.625,-4,-5.1875,0.846191,-0.401367,0.314941,0,0,0,0,0,0,0,0,0,0,30519
-0.915164,-1.01803,-1.34483,10.625,-2.125,-4.0625,0.828613,-0.354492,0.303223,0,0,0,0,0,0,0,0,0,0,30547
-0.914183,-1.01997,-1.34597,0.625,-0.25,-4.1875,0.839844,-0.389648,0.283691,0,0,0,0,0,0,0,0,0,0,30574
-0.915131,-1.02072,-1.34679,-3.1875,0.9375,-3.5625,0.82959,-0.430664,0.291504,0,0,0,0,0,0,0,0,0,0,30601
-0.906514,-1.01973,-1.34959,5.875,5.9375,-0.625,0.842285,-0.367676,0.295898,0,0,0,0,0,0,0,0,0,0,30655
-0.902789,-1.02023,-1.35715,-3.1875,4.6875,-3.9375,0.835938,-0.404297,0.307617,0,0,0,0,0,0,0,0,0,0,30683
-0.898238,-1.02063,-1.36085,3.1875,3.4375,-5,0.833984,-0.402832,0.322266,0,0,0,0,0,0,0,0,0,0,30711
-0.891683,-1.02158,-1.36428,9.625,1.375,-4.8125,0.82959,-0.386719,0.331543,0,0,0,0,0,0,0,0,0,0,30739
-0.88005,-1.02508,-1.37043,7.75,0.0625,-4.625,0.837891,-0.350098,0.318848,0,0,0,0,0,0,0,0,0,0,30767
-0.874467,-1.02646,-1.37271,9.875,-0.5625,-4.1875,0.834473,-0.369141,0.333496,0,0,0,0,0,0,0,0,0,0,30795
-0.867837,-1.02801,-1.3742,14.0625,-1.5,-4,0.838867,-0.368164,0.334961,0,0,0,0,0,0,0,0,0,0,30822
-0.857368,-1.0316,-1.37401,13.375,-4.3125,-0.4375,0.840332,-0.350098,0.331543,0,0,0,0,0,0,0,0,0,0,30849
-0.85394,-1.03291,-1.37228,12.5625,-5.125,-0.25,0.839844,-0.355957,0.342773,0,0,0,0,0,0,0,0,0,0,30877
-0.850453,-1.03528,-1.36593,9.9375,-6.1875,4,0.833496,-0.344727,0.331055,0,0,0,0,0,0,0,0,0,0,30906
-0.852524,-1.03558,-1.36031,7.1875,-6.375,5.125,0.850098,-0.367188,0.320801,0,0,0,0,0,0,0,0,0,0,30933
-0.854298,-1.0358,-1.35514,8,-5.625,5,0.838867,-0.368164,0.322754,0,0,0,0,0,0,0,0,0,0,30960
-0.853251,-1.03738,-1.35189,4.8125,-1.0625,0.5,0.844727,-0.361328,0.314453,0,0,0,0,0,0,0,0,0,0,30988
-0.852864,-1.03758,-1.35115,2.5,-0.6875,-0.75,0.841309,-0.376465,0.316406,0,0,0,0,0,0,0,0,0,0,31016
-0.849596,-1.03832,-1.35112,5.9375,-1.1875,0.5,0.83252,-0.355469,0.33252,0,0,0,0,0,0,0,0,0,0,31044
-0.848282,-1.03925,-1.34999,6.1875,-2.4375,0.25,0.837402,-0.352539,0.32373,0,0,0,0,0,0,0,0,0,0,31072
-0.845869,-1.03943,-1.34683,7.375,-2.75,1.0625,0.845215,-0.368652,0.339355,0,0,0,0,0,0,0,0,0,0,31100
-0.845869,-1.03943,-1.34683,7.375,-2.75,1.0625,0.845215,-0.368652,0.339355,0,0,0,0,0,0,0,0,0,0,31127
-0.844491,-1.04103,-1.34596,-1.375,-1.25,-0.6875,0.850098,-0.351563,0.327148,0,0,0,0,0,0,0,0,0,0,31155
-0.841574,-1.04305,-1.34903,2.8125,1.4375,-3.3125,0.838867,-0.359375,0.313965,0,0,0,0,0,0,0,0,0,0,31182
-0.837544,-1.044,-1.35269,2.5625,2.75,-3.875,0.85498,-0.349121,0.32373,0,0,0,0,0,0,0,0,0,0,31211
-0.830217,-1.04429,-1.3597,-0.5625,2.8125,-1.5,0.841309,-0.332031,0.337891,0,0,0,0,0,0,0,0,0,0,31260
-0.830685,-1.04456,-1.36024,-0.375,0.4375,-0.4375,0.847656,-0.376465,0.340332,0,0,0,0,0,0,0,0,0,0,31288
-0.827427,-1.04486,-1.36169,5.5,0.875,-0.875,0.843262,-0.344238,0.33252,0,0,0,0,0,0,0,0,0,0,31316
-0.823788,-1.04545,-1.36376,-0.125,0.375,0,0.858398,-0.331055,0.33252,0,0,0,0,0,0,0,0,0,0,31344
-0.824174,-1.04543,-1.36414,-2.625,0.5,0.0625,0.84375,-0.350586,0.330566,0,0,0,0,0,0,0,0,0,0,31372
-0.821425,-1.04534,-1.36614,2.0625,1.625,-0.3125,0.844238,-0.342285,0.336426,0,0,0,0,0,0,0,0,0,0,31400
-0.819663,-1.04541,-1.3676,1,1.5625,-1,0.844238,-0.348633,0.330566,0,0,0,0,0,0,0,0,0,0,31428
-0.818664,-1.04551,-1.3697,-2.0625,2,-1.25,0.838379,-0.345215,0.334961,0,0,0,0,0,0,0,0,0,0,31456
-0.816257,-1.04524,-1.37257,1.375,0.75,-1.5625,0.835938,-0.367676,0.338867,0,0,0,0,0,0,0,0,0,0,31484
-0.814257,-1.04538,-1.37342,3.875,-0.0625,-1.375,0.836914,-0.361328,0.345703,0,0,0,0,0,0,0,0,0,0,31511
-0.811539,-1.04563,-1.37516,2.9375,1.25,-1.9375,0.852051,-0.351563,0.338379,0,0,0,0,0,0,0,0,0,0,31539
-0.80508,-1.04532,-1.37961,2.5625,2.75,-0.625,0.843262,-0.323242,0.338379,0,0,0,0,0,0,0,0,0,0,31566
-0.803409,-1.0459,-1.3812,1.0625,1.375,-0.875,0.846191,-0.330078,0.326172,0,0,0,0,0,0,0,0,0,0,31594
-0.803315,-1.04586,-1.38117,0.9375,0.75,-0.6875,0.854492,-0.336426,0.341309,0,0,0,0,0,0,0,0,0,0,31622
-0.798798,-1.04782,-1.38436,1.25,-1.125,-2.1875,0.837891,-0.321777,0.347656,0,0,0,0,0,0,0,0,0,0,31649
-0.796136,-1.04919,-1.38616,2.5625,-0.4375,-3.75,0.855957,-0.331543,0.332031,0,0,0,0,0,0,0,0,0,0,31677
-0.791686,-1.0514,-1.38998,2.6875,1.0625,-3,0.85498,-0.337402,0.331055,0,0,0,0,0,0,0,0,0,0,31704
-0.787273,-1.05188,-1.39252,5.625,2.375,-2,0.85498,-0.317871,0.327637,0,0,0,0,0,0,0,0,0,0,31732
-0.781564,-1.05158,-1.39712,-1,3,0.25,0.858398,-0.311523,0.34082,0,0,0,0,0,0,0,0,0,0,31760
-0.780003,-1.0507,-1.40049,-4.5,4.9375,-0.3125,0.840332,-0.318359,0.347656,0,0,0,0,0,0,0,0,0,0,31786
-0.779136,-1.05006,-1.40297,-3.4375,3.5,-0.3125,0.84375,-0.33252,0.351074,0,0,0,0,0,0,0,0,0,0,31813
-0.777953,-1.0489,-1.40393,0.4375,1.375,1.25,0.856445,-0.329102,0.351563,0,0,0,0,0,0,0,0,0,0,31860
-0.777534,-1.04771,-1.40419,-2.9375,1.75,3.1875,0.849121,-0.316406,0.350586,0,0,0,0,0,0,0,0,0,0,31889
-0.778647,-1.04701,-1.4048,-4.9375,2.3125,1.5625,0.845703,-0.328613,0.345703,0,0,0,0,0,0,0,0,0,0,31918
-0.779206,-1.04641,-1.40561,-0.5625,-0.1875,0.25,0.839844,-0.331055,0.34668,0,0,0,0,0,0,0,0,0,0,31947
-0.779608,-1.04648,-1.40473,0.4375,-1.0625,1.6875,0.835938,-0.320801,0.342773,0,0,0,0,0,0,0,0,0,0,31975
-0.784179,-1.04545,-1.4021,-4.5,0.5,3.25,0.851074,-0.335938,0.349121,0,0,0,0,0,0,0,0,0,0,32002
-0.78499,-1.04487,-1.40229,-3.125,1.75,1.5625,0.844727,-0.330566,0.336426,0,0,0,0,0,0,0,0,0,0,32029
-0.784179,-1.04397,-1.40263,0.125,1.875,2.1875,0.838379,-0.328613,0.349121,0,0,0,0,0,0,0,0,0,0,32057
-0.785292,-1.04293,-1.40349,-4.125,0.5625,1.875,0.835938,-0.332031,0.345703,0,0,0,0,0,0,0,0,0,0,32085
-0.786936,-1.04249,-1.40279,-2.625,0.0625,2.25,0.84375,-0.348145,0.352539,0,0,0,0,0,0,0,0,0,0,32113
-0.786511,-1.04201,-1.40314,0.5625,1.5625,1.1875,0.847656,-0.342285,0.348145,0,0,0,0,0,0,0,0,0,0,32140
-0.786569,-1.04243,-1.40457,-5.625,-1.5625,-1.0625,0.842285,-0.337891,0.344727,0,0,0,0,0,0,0,0,0,0,32168
-0.789541,-1.04312,-1.4028,-4,-3.375,-0.125,0.841797,-0.356934,0.346191,0,0,0,0,0,0,0,0,0,0,32195
-0.790188,-1.04396,-1.40123,2.75,-3.5,-1.125,0.834961,-0.364746,0.344727,0,0,0,0,0,0,0,0,0,0,32223
-0.787339,-1.04724,-1.39879,6.0625,-5.3125,-0.625,0.838867,-0.321777,0.351074,0,0,0,0,0,0,0,0,0,0,32251
-0.787418,-1.04923,-1.39697,3.5,-6.125,-0.5,0.841797,-0.318848,0.348633,0,0,0,0,0,0,0,0,0,0,32278
-0.791217,-1.05271,-1.39042,2.75,-7.0625,-0.0625,0.851563,-0.349121,0.341309,0,0,0,0,0,0,0,0,0,0,32305
-0.792139,-1.05454,-1.38753,4.375,-6.125,0.0625,0.852539,-0.330566,0.330566,0,0,0,0,0,0,0,0,0,0,32334
-0.795848,-1.05894,-1.38163,0.8125,-5.8125,0.4375,0.866699,-0.315918,0.305664,0,0,0,0,0,0,0,0,0,0,32362
-0.797747,-1.0608,-1.37922,0.5,-4.9375,-0.25,0.858398,-0.326172,0.319336,0,0,0,0,0,0,0,0,0,0,32390
-0.799574,-1.06254,-1.37776,-1.9375,-3.6875,-0.5,0.868164,-0.317383,0.3125,0,0,0,0,0,0,0,0,0,0,32418
-0.801563,-1.06428,-1.37352,2,-3.125,3.4375,0.842773,-0.308594,0.351074,0,0,0,0,0,0,0,0,0,0,32471
-0.804227,-1.0646,-1.37121,-3.625,-4.375,3.625,0.844727,-0.300781,0.350586,0,0,0,0,0,0,0,0,0,0,32498
-0.816238,-1.06463,-1.36607,-12.625,-0.9375,1.8125,0.855957,-0.365234,0.327148,0,0,0,0,0,0,0,0,0,0,32527
-0.819271,-1.06362,-1.36541,-5.75,2,2.125,0.856934,-0.365234,0.310547,0,0,0,0,0,0,0,0,0,0,32557
-0.81917,-1.06234,-1.36508,0.6875,2.5,2.6875,0.853027,-0.345703,0.320801,0,0,0,0,0,0,0,0,0,0,32586
-0.820917,-1.05925,-1.37271,-14.5625,8,2.3125,0.839355,-0.29248,0.322754,0,0,0,0,0,0,0,0,0,0,32614
-0.825898,-1.0573,-1.37316,-15.6875,3.625,2.9375,0.833496,-0.356934,0.328125,0,0,0,0,0,0,0,0,0,0,32641
-0.828776,-1.05584,-1.37055,4.3125,-2.75,2,0.837402,-0.363281,0.349609,0,0,0,0,0,0,0,0,0,0,32670
-0.826043,-1.05756,-1.36509,8.0625,-7.5,2.875,0.836426,-0.316406,0.352051,0,0,0,0,0,0,0,0,0,0,32698
-0.83033,-1.05864,-1.36063,-1.875,-7.25,3,0.856934,-0.337891,0.333496,0,0,0,0,0,0,0,0,0,0,32726
-0.835597,-1.0592,-1.35645,-4.0625,-4.625,4.0625,0.858887,-0.34375,0.314453,0,0,0,0,0,0,0,0,0,0,32754
-0.845591,-1.05991,-1.34971,-5.9375,-1.4375,1.6875,0.865723,-0.354004,0.288086,0,0,0,0,0,0,0,0,0,0,32782
-0.847363,-1.06004,-1.34903,-2.4375,0.4375,1.0625,0.861328,-0.359375,0.300293,0,0,0,0,0,0,0,0,0,0,32810
-0.848639,-1.05961,-1.34887,-3.125,1.0625,0.875,0.851563,-0.357422,0.305176,0,0,0,0,0,0,0,0,0,0,32838
-0.847946,-1.05676,-1.35454,-9.1875,8.6875,3.125,0.863281,-0.323242,0.308594,0,0,0,0,0,0,0,0,0,0,32866
-0.849205,-1.05466,-1.35954,-16.3125,9.3125,3.0625,0.856445,-0.320313,0.322754,0,0,0,0,0,0,0,0,0,0,32894
-0.8526,-1.05212,-1.36258,-17.375,7.1875,1.5625,0.843262,-0.375977,0.325195,0,0,0,0,0,0,0,0,0,0,32921
-0.853978,-1.04927,-1.36393,0.8125,2.9375,0.875,0.845215,-0.387695,0.303223,0,0,0,0,0,0,0,0,0,0,32949
-0.849776,-1.04711,-1.367,3.5625,7,2.125,0.833984,-0.348145,0.320801,0,0,0,0,0,0,0,0,0,0,32977
-0.840056,-1.04328,-1.36897,25.8125,1.4375,-5.1875,0.815918,-0.455566,0.339355,0,0,0,0,0,0,0,0,0,0,33006
-0.817125,-1.04314,-1.36675,73.25,-5.375,-5.0625,0.776855,-0.455078,0.364258,0,0,0,0,0,0,0,0,0,0,33034
-0.696073,-1.04734,-1.31599,197.25,-27.8125,22.8125,0.847656,-0.436035,0.420898,0,0,0,0,0,0,0,0,0,0,33081
-0.652814,-1.05187,-1.27254,233.25,-47.1875,38.3125,0.812012,-0.427246,0.274414,0,0,0,0,0,0,0,0,0,0,33110
-0.590294,-1.05745,-1.24075,259.188,-38.9375,26.75,0.855469,-0.308105,0.380859,0,0,0,0,0,0,0,0,0,0,33138
-0.498552,-1.07356,-1.19998,143.875,-41.875,20.1875,0.906738,0.272949,0.42334,0,0,0,0,0,0,0,0,0,0,33166
-0.500075,-1.08697,-1.18074,29.875,-50.6875,33.125,0.885254,0.240723,0.475098,0,0,0,0,0,0,0,0,0,0,33193
-0.550199,-1.10084,-1.1449,-59.125,-55.0625,38.3125,0.885254,0.0400391,0.343262,0,0,0,0,0,0,0,0,0,0,33220
-0.68727,-1.10732,-1.04049,-33.625,-42.75,34.625,0.839355,-0.549316,0.306152,0,0,0,0,0,0,0,0,0,0,33249
-0.714208,-1.10846,-0.995814,45.5,-37.3125,21.25,0.846191,-0.598145,0.291992,0,0,0,0,0,0,0,0,0,0,33276
-0.713358,-1.11479,-0.963388,90,-35.4375,11.6875,0.884766,-0.405762,0.246094,0,0,0,0,0,0,0,0,0,0,33303
-0.695081,-1.13581,-0.940912,30.3125,-20.125,-4.4375,0.932129,-0.160645,0.203125,0,0,0,0,0,0,0,0,0,0,33331
-0.699604,-1.14419,-0.93989,-9.3125,-11.4375,-9.125,0.92334,-0.194824,0.201172,0,0,0,0,0,0,0,0,0,0,33358
-0.711281,-1.15234,-0.939487,-10.5625,-1.4375,-9.6875,0.905273,-0.313965,0.228516,0,0,0,0,0,0,0,0,0,0,33386
-0.705865,-1.15685,-0.942831,8.9375,-2.0625,-11.5,0.928711,-0.270508,0.229492,0,0,0,0,0,0,0,0,0,0,33414
-0.672167,-1.16518,-0.966757,11.9375,3.875,-12.625,0.912109,-0.124512,0.270996,0,0,0,0,0,0,0,0,0,0,33443
-0.661824,-1.16963,-0.977943,-0.8125,2.4375,-8.0625,0.935547,-0.104492,0.246582,0,0,0,0,0,0,0,0,0,0,33470
-0.657137,-1.16899,-0.986988,-12.4375,9.375,-4.0625,0.933105,-0.183594,0.276367,0,0,0,0,0,0,0,0,0,0,33497
-0.647224,-1.16482,-1.01267,-19.3125,16.9375,-10.4375,0.893555,-0.25,0.288574,0,0,0,0,0,0,0,0,0,0,33525
-0.634391,-1.16195,-1.02888,-5.875,16.5625,-10.75,0.894043,-0.243164,0.324219,0,0,0,0,0,0,0,0,0,0,33552
-0.619177,-1.16044,-1.04682,-3.875,17.0625,-12.25,0.89209,-0.199219,0.297363,0,0,0,0,0,0,0,0,0,0,33579
-0.58073,-1.15709,-1.09957,-15.6875,20.125,-26.25,0.870117,-0.217773,0.347168,0,0,0,0,0,0,0,0,0,0,33606
